client_id,target
test_Client_17884,0.43994657868998593
test_Client_17886,0.4490044380719598
test_Client_17887,0.46995332044642
test_Client_17888,0.4549261014716347
test_Client_1789,0.4451089813223833
test_Client_17890,0.45231923693279147
test_Client_17891,0.45182279944398535
test_Client_17892,0.4474385196851386
test_Client_17893,0.46524281225160874
test_Client_17894,0.48877867818485726
test_Client_17895,0.4623132585645928
test_Client_17896,0.45639467579192383
test_Client_17898,0.4458044388797348
test_Client_1790,0.48856244930496745
test_Client_17901,0.4606972372657329
test_Client_17902,0.4395206265843942
test_Client_17905,0.43901490936889215
test_Client_17906,0.4545990689514215
test_Client_17907,0.44380621020708116
test_Client_17908,0.44227660008032427
test_Client_17909,0.4492740099805318
test_Client_17910,0.4623242435181531
test_Client_17911,0.44171764343668984
test_Client_17912,0.44297183754592495
test_Client_17914,0.4478443469050195
test_Client_17915,0.4434895215093248
test_Client_17916,0.45066476827092405
test_Client_17917,0.43681234610456326
test_Client_17918,0.45764532065026026
test_Client_17919,0.4513354022630518
test_Client_1792,0.44512788131168274
test_Client_17920,0.44826394090030874
test_Client_17922,0.4473844819288857
test_Client_17924,0.437435377587408
test_Client_17925,0.44096745479368943
test_Client_17926,0.6766790331694899
test_Client_17927,0.4588545338509732
test_Client_17928,0.43256602715785064
test_Client_1793,0.46295340444581534
test_Client_17930,0.46414623052599857
test_Client_17931,0.4443446071493892
test_Client_17932,0.44929827774279996
test_Client_17933,0.4405062258731717
test_Client_17934,0.45886621918438236
test_Client_17935,0.46015757705421134
test_Client_17936,0.4564146169854434
test_Client_17937,0.45151468081879587
test_Client_17938,0.45351350286551195
test_Client_17939,0.4327718114844191
test_Client_1794,0.4308791996191173
test_Client_17940,0.4467738526700187
test_Client_17941,0.45390810628360967
test_Client_17942,0.4546975067126875
test_Client_17943,0.46696907032242957
test_Client_17944,0.4457720235256043
test_Client_17945,0.47367416624741865
test_Client_17948,0.4531321875425124
test_Client_17949,0.4342955270235847
test_Client_1795,0.48945996588711105
test_Client_17950,0.466240025899646
test_Client_17951,0.45125080463496564
test_Client_17952,0.43802292956308836
test_Client_17954,0.4359618820412698
test_Client_17955,0.4432792614277308
test_Client_17956,0.4502260691832247
test_Client_17957,0.44020192731322966
test_Client_17959,0.46732436879153144
test_Client_1796,0.44656726280412284
test_Client_17960,0.43086859043982084
test_Client_17961,0.45261472318496676
test_Client_17962,0.4500468279419829
test_Client_17963,0.46435718709003027
test_Client_17966,0.46584666884580705
test_Client_17968,0.4718148941648195
test_Client_17970,0.46097966266046403
test_Client_17972,0.44761055480743017
test_Client_17973,0.451253115334441
test_Client_17974,0.45735176575225794
test_Client_17975,0.43794134439651394
test_Client_17976,0.4508678043323435
test_Client_17977,0.45285716586273556
test_Client_17978,0.43041546541233516
test_Client_17979,0.47484150986722473
test_Client_1798,0.4364634988572886
test_Client_17980,0.4586163782855426
test_Client_17981,0.45500984515110404
test_Client_17982,0.4499699013860577
test_Client_17983,0.44345847198676747
test_Client_17984,0.5298312585433362
test_Client_17985,0.4556026211343424
test_Client_17986,0.44662257629646657
test_Client_17987,0.44005672139269314
test_Client_17988,0.4580695343007307
test_Client_17989,0.445200984444726
test_Client_1799,0.4459092283126839
test_Client_17990,0.46168254413684046
test_Client_17992,0.4505084291761484
test_Client_17994,0.4820873801294514
test_Client_17995,0.44402655411059644
test_Client_17997,0.46168576130423733
test_Client_18,0.45917594996626143
test_Client_180,0.44131644817459936
test_Client_1800,0.4381353966251503
test_Client_18000,0.4507873194467075
test_Client_18001,0.45829416548716206
test_Client_18002,0.44149079612053493
test_Client_18003,0.4642857934696213
test_Client_18004,0.45419036666562174
test_Client_18005,0.4500395241354883
test_Client_18006,0.692384960568857
test_Client_18007,0.4460364321248216
test_Client_18008,0.4403129783703646
test_Client_1801,0.45036907111841673
test_Client_18010,0.44345421119830863
test_Client_18011,0.4649076960081979
test_Client_18014,0.44696755175188946
test_Client_18015,0.4329346221493655
test_Client_18016,0.46151328412592413
test_Client_18017,0.44416794861756986
test_Client_18018,0.4458238756500105
test_Client_18019,0.43159021763780697
test_Client_1802,0.4421898829338084
test_Client_18020,0.4587451051617156
test_Client_18021,0.47123436443866784
test_Client_18023,0.44931495943291433
test_Client_18025,0.4381965793526101
test_Client_18027,0.46647067464884934
test_Client_18028,0.45184714252606695
test_Client_18029,0.44880498919176515
test_Client_1803,0.4361701768045736
test_Client_18030,0.45504257651406
test_Client_18031,0.4618427163437812
test_Client_18032,0.44130385455183707
test_Client_18033,0.4595039906669194
test_Client_18034,0.47314384867728165
test_Client_18036,0.45634777131203696
test_Client_18037,0.4552686309547895
test_Client_18038,0.46976886851757726
test_Client_1804,0.46872602880032244
test_Client_18041,0.45811468670030275
test_Client_18042,0.4510232422244656
test_Client_18043,0.4724141641540813
test_Client_18046,0.4455161268626878
test_Client_1805,0.44872075030602954
test_Client_18050,0.45594362737196303
test_Client_18051,0.4469808279369136
test_Client_18052,0.44905543060107816
test_Client_18055,0.4602146361283344
test_Client_18056,0.46716037173409686
test_Client_18058,0.46643574882371686
test_Client_18059,0.466163565654642
test_Client_1806,0.44540995899748526
test_Client_18061,0.6782235624048458
test_Client_18062,0.43407553701460005
test_Client_18063,0.4544924951284274
test_Client_18064,0.45433479418146616
test_Client_18065,0.44466540803204657
test_Client_18066,0.45966223345911694
test_Client_18067,0.4464087925104977
test_Client_18068,0.431938839888949
test_Client_18069,0.43155553087489207
test_Client_1807,0.4897717294713614
test_Client_18070,0.44805426307021856
test_Client_18072,0.45309657166826645
test_Client_18073,0.4545557866747272
test_Client_18074,0.4561658582034305
test_Client_18075,0.45712559629477206
test_Client_18076,0.45138420276632746
test_Client_18077,0.44999115222140373
test_Client_18078,0.44691827248367705
test_Client_18079,0.457690093614406
test_Client_1808,0.43931121490908415
test_Client_18081,0.4491103152071602
test_Client_18082,0.4926356086064659
test_Client_18083,0.4488496953693979
test_Client_18088,0.44146273936604563
test_Client_18089,0.4467172750620138
test_Client_1809,0.4445996388175007
test_Client_18090,0.4407516607239057
test_Client_18091,0.45247852413535095
test_Client_18094,0.48221143417979917
test_Client_18095,0.46875809273078867
test_Client_18096,0.4663106239484828
test_Client_18098,0.4253987260911508
test_Client_18099,0.4356681560317752
test_Client_181,0.4307048057531721
test_Client_1810,0.4334395749112301
test_Client_18100,0.45876842750173774
test_Client_18101,0.49735019851863715
test_Client_18102,0.4304256620886367
test_Client_18103,0.4508638018394492
test_Client_18104,0.470732268486178
test_Client_18105,0.45810444790926863
test_Client_18106,0.45950075016744796
test_Client_18107,0.45656593651146077
test_Client_18108,0.4420205245944185
test_Client_18109,0.44728865340257773
test_Client_1811,0.46726840013575804
test_Client_18110,0.4500794289043345
test_Client_18111,0.45256140869577427
test_Client_18112,0.47531959884638364
test_Client_18113,0.44956002746730345
test_Client_18114,0.45110077544726024
test_Client_18116,0.4694679263374322
test_Client_18117,0.4436294578257963
test_Client_18118,0.47815412150620135
test_Client_18119,0.4484157962614273
test_Client_1812,0.4354216232128796
test_Client_18121,0.4598459196312984
test_Client_18122,0.45727536591168355
test_Client_18123,0.4467688296499644
test_Client_18124,0.44108955046212006
test_Client_18125,0.44998166989386124
test_Client_18127,0.4355087558717478
test_Client_18128,0.46248824947407063
test_Client_18129,0.46081477819255245
test_Client_1813,0.4635392414306421
test_Client_18130,0.45400811380272704
test_Client_18131,0.44180643803958664
test_Client_18132,0.4610903263453573
test_Client_18133,0.6587330477860975
test_Client_18134,0.45885300898628084
test_Client_18135,0.45265110202117165
test_Client_18136,0.4538138824513715
test_Client_18137,0.4448055206574286
test_Client_18138,0.45099631073722124
test_Client_18139,0.4292499360138066
test_Client_1814,0.44179783588691574
test_Client_18140,0.457769569769625
test_Client_18141,0.43523742500199597
test_Client_18143,0.4542621526083585
test_Client_18146,0.44560772298828916
test_Client_18147,0.4306981657159627
test_Client_18148,0.44145230838182464
test_Client_18149,0.4476898291285303
test_Client_1815,0.44612831907025097
test_Client_18150,0.45184359632422516
test_Client_18152,0.44123211081264613
test_Client_18153,0.43328279720855223
test_Client_18154,0.4766760446485516
test_Client_18155,0.4522365042249059
test_Client_18156,0.46146045086126475
test_Client_18157,0.45476183213891913
test_Client_18158,0.44854855069853755
test_Client_18159,0.44399187776994686
test_Client_1816,0.4463486081552533
test_Client_18160,0.45644979388153234
test_Client_18162,0.45555776459117886
test_Client_18163,0.44854987793936774
test_Client_18164,0.4576258556411313
test_Client_18165,0.4446250640444151
test_Client_18166,0.4643924781143743
test_Client_18168,0.4643245933301498
test_Client_18169,0.4800565571178399
test_Client_1817,0.445258193496155
test_Client_18170,0.446205135895354
test_Client_18171,0.4586306372228688
test_Client_18172,0.45613256570133176
test_Client_18173,0.4447099663326869
test_Client_18174,0.45684404100668546
test_Client_18177,0.4375618941000323
test_Client_18178,0.44843326800082695
test_Client_18179,0.4457589942283666
test_Client_1818,0.45530234259036634
test_Client_18180,0.457461216730731
test_Client_18181,0.46019821299202607
test_Client_18182,0.6687550816868464
test_Client_18183,0.45197132934114725
test_Client_18184,0.4508150467180631
test_Client_18185,0.4713560892520347
test_Client_18186,0.4407542933989578
test_Client_18187,0.4541142375497098
test_Client_18188,0.4570710162940493
test_Client_18189,0.46869178050895943
test_Client_1819,0.6712142324500333
test_Client_18190,0.45920882668156304
test_Client_18191,0.45931917378158926
test_Client_18192,0.44752021643755197
test_Client_18193,0.44157283651510965
test_Client_18195,0.45779785826512365
test_Client_18196,0.44151876166121845
test_Client_18197,0.46338430498819805
test_Client_18198,0.4535132318185636
test_Client_18199,0.44498535735298406
test_Client_182,0.4716248279888537
test_Client_1820,0.4517473275262683
test_Client_18200,0.4527536365857496
test_Client_18201,0.4443809379208215
test_Client_18202,0.47708587538203073
test_Client_18206,0.4490639089608349
test_Client_18208,0.445318925195728
test_Client_18209,0.45498018532630347
test_Client_1821,0.43288466219719846
test_Client_18211,0.4563961105012207
test_Client_18212,0.4642068742774512
test_Client_18213,0.4672504406433747
test_Client_18214,0.4465840280449813
test_Client_18215,0.4515700676215737
test_Client_18216,0.45716084493637876
test_Client_18217,0.44496176187826547
test_Client_18218,0.469146120920961
test_Client_18219,0.4407134412360636
test_Client_1822,0.4465735490832359
test_Client_18220,0.4436384326082224
test_Client_18223,0.4482806684307568
test_Client_18224,0.4669456859422824
test_Client_18225,0.4445423321642164
test_Client_18226,0.4370319356444356
test_Client_18229,0.43534833554158414
test_Client_1823,0.44083021797200594
test_Client_18230,0.43812150120934895
test_Client_18231,0.4480064943148476
test_Client_18232,0.4243792456151816
test_Client_18233,0.45326910440165574
test_Client_18234,0.45075664405937094
test_Client_18235,0.45307827718105004
test_Client_18236,0.4406790016127153
test_Client_18237,0.44488873958929637
test_Client_18238,0.4509259880565275
test_Client_1824,0.4483564082885009
test_Client_18240,0.45684357672906317
test_Client_18241,0.4448301382198124
test_Client_18242,0.45311304555354553
test_Client_18243,0.444300040568097
test_Client_18244,0.44548652265832306
test_Client_18245,0.450326926352499
test_Client_18246,0.4419400195953146
test_Client_18248,0.43083296488107514
test_Client_18250,0.45029395463924354
test_Client_18252,0.4272688582725314
test_Client_18255,0.44591801385757035
test_Client_18256,0.46168323564520186
test_Client_18257,0.45813785819205444
test_Client_18258,0.44970303749097146
test_Client_18259,0.4510160834856526
test_Client_1826,0.4342944575626878
test_Client_18260,0.4576350498272552
test_Client_18261,0.4478339485413682
test_Client_18262,0.442745939263436
test_Client_18264,0.45251432934328445
test_Client_18266,0.45664591171549307
test_Client_18267,0.4318239733814292
test_Client_18268,0.43429132375683804
test_Client_18269,0.45112555014582034
test_Client_1827,0.4335906055215882
test_Client_18270,0.4410275305247137
test_Client_18271,0.4468708879969946
test_Client_18272,0.43551761417455204
test_Client_18273,0.42121068043436966
test_Client_18274,0.44116081122625944
test_Client_18275,0.4566571362842319
test_Client_18276,0.4838978264658902
test_Client_18279,0.45508170696375344
test_Client_1828,0.4618239019041056
test_Client_18280,0.44255550318445147
test_Client_18281,0.43964753629697717
test_Client_18282,0.43060299868097984
test_Client_18285,0.45202929749527865
test_Client_18286,0.43607080953599936
test_Client_18287,0.4723380138527928
test_Client_18288,0.46269963498578104
test_Client_18289,0.4568627284173025
test_Client_1829,0.4611431204809481
test_Client_18290,0.46833740021071457
test_Client_18291,0.4631826985596393
test_Client_18293,0.4602570286187288
test_Client_18296,0.4499113853750102
test_Client_18298,0.46134992587615764
test_Client_18299,0.44958767240528125
test_Client_183,0.4356640581767586
test_Client_1830,0.4574183803018743
test_Client_18300,0.47192646375020353
test_Client_18301,0.468464790512364
test_Client_18302,0.463773369406406
test_Client_18303,0.4522887662095255
test_Client_18304,0.45338159352653784
test_Client_18305,0.46030253474791705
test_Client_18307,0.4642002432617986
test_Client_18308,0.4472894486193997
test_Client_18309,0.4465646977928224
test_Client_1831,0.445542934426996
test_Client_18310,0.4572513044309007
test_Client_18311,0.4552772318938168
test_Client_18312,0.4527580976081864
test_Client_18313,0.45453861029849196
test_Client_18314,0.447163664730173
test_Client_18315,0.45516916676611546
test_Client_18317,0.45388932176200214
test_Client_18318,0.44878899172599823
test_Client_18319,0.4274789095862966
test_Client_18320,0.45213161041015965
test_Client_18321,0.4460768355609279
test_Client_18323,0.4549502661729207
test_Client_18324,0.4631187508536425
test_Client_18325,0.44769370718223744
test_Client_18327,0.45397651826894453
test_Client_18328,0.44355176704331634
test_Client_18329,0.4464970102815789
test_Client_1833,0.4533026389582717
test_Client_18330,0.4440243472618641
test_Client_18331,0.43931276610761005
test_Client_18332,0.44748628057649176
test_Client_18334,0.45595079304475183
test_Client_18335,0.45976657467591536
test_Client_18336,0.4211930634526699
test_Client_18337,0.44629434742070884
test_Client_18338,0.43533950213774486
test_Client_18339,0.4409559673349801
test_Client_1834,0.46274523260954786
test_Client_18340,0.47199752057227196
test_Client_18342,0.4809496170537404
test_Client_18345,0.4795418095008391
test_Client_18346,0.4419015512649221
test_Client_18348,0.43867613673949074
test_Client_18349,0.44807324764218515
test_Client_1835,0.45278111942982396
test_Client_18352,0.45387862620179265
test_Client_18353,0.4568126501203299
test_Client_18354,0.45103415954873693
test_Client_18355,0.4464928138262029
test_Client_18356,0.4512531716702335
test_Client_18358,0.4519308527772012
test_Client_18359,0.45172678987972376
test_Client_1836,0.4529065465264027
test_Client_18360,0.4574331134213862
test_Client_18361,0.430808264271806
test_Client_18362,0.4380412585851063
test_Client_18363,0.4758402217587619
test_Client_18364,0.4374770984014299
test_Client_18367,0.4470033375567152
test_Client_18368,0.4404622026691697
test_Client_18369,0.45863705409636857
test_Client_1837,0.4808454480462228
test_Client_18371,0.45707469688510516
test_Client_18372,0.4565788574846648
test_Client_18373,0.46727898005044316
test_Client_18374,0.4408351550298219
test_Client_18375,0.4538831976822732
test_Client_18376,0.450876810883566
test_Client_18377,0.4611709162914599
test_Client_18378,0.44515623169915347
test_Client_1838,0.4686846261120136
test_Client_18380,0.4424317415287072
test_Client_18382,0.6959051677701411
test_Client_18383,0.45844133609487886
test_Client_18384,0.453157215076132
test_Client_18385,0.43503300900775876
test_Client_18386,0.4516314615510232
test_Client_18387,0.48040421963071683
test_Client_18388,0.4716938883708382
test_Client_18389,0.44730972856514056
test_Client_1839,0.4578249309972728
test_Client_18390,0.43345877432244767
test_Client_18391,0.4729993906369198
test_Client_18392,0.6868586493000828
test_Client_18394,0.46650549228688976
test_Client_18395,0.457785145129331
test_Client_18396,0.4361378056883674
test_Client_18397,0.4459373926867721
test_Client_18398,0.4463690212461063
test_Client_18399,0.45946894927644244
test_Client_184,0.46007890709563615
test_Client_1840,0.4529199495087544
test_Client_18400,0.46531997163717165
test_Client_18401,0.4442933114717418
test_Client_18402,0.4493240180904617
test_Client_18403,0.43100443203985184
test_Client_18404,0.4415834797706685
test_Client_18405,0.44573852638081957
test_Client_18406,0.4377116957915436
test_Client_18407,0.4386434368240565
test_Client_18408,0.45275535469216555
test_Client_18409,0.45384785558456403
test_Client_18411,0.4519797173641084
test_Client_18412,0.44233122544271414
test_Client_18413,0.4755040299044925
test_Client_18414,0.4661995777400709
test_Client_18415,0.4493799788231744
test_Client_18417,0.44966557078511915
test_Client_18418,0.4804519689361074
test_Client_18419,0.46123473736127685
test_Client_1842,0.4668284454179946
test_Client_18420,0.44971202765137036
test_Client_18421,0.4526246020602869
test_Client_18422,0.44410976390480206
test_Client_18423,0.4501763949675219
test_Client_18427,0.44544589741364116
test_Client_18428,0.45243371955160994
test_Client_18429,0.48194180407841813
test_Client_1843,0.46876242385621375
test_Client_18431,0.46156616747735146
test_Client_18432,0.47984098803088987
test_Client_18433,0.451203287196338
test_Client_18434,0.4465384171311931
test_Client_18435,0.4486587918306038
test_Client_18436,0.4661947138124167
test_Client_18437,0.4668220979155235
test_Client_18439,0.4684993101087136
test_Client_1844,0.4615427216296552
test_Client_18440,0.4307931678197886
test_Client_18441,0.45599373049451414
test_Client_18443,0.4481559542877986
test_Client_18444,0.4561865874053348
test_Client_18445,0.4455103372123013
test_Client_18446,0.4652025329206385
test_Client_18447,0.4542407421616602
test_Client_18448,0.4563702928017866
test_Client_18449,0.44422377843562455
test_Client_1845,0.4579997484567004
test_Client_18450,0.45449603379357917
test_Client_18451,0.4394714320485663
test_Client_18452,0.4455618800376356
test_Client_18453,0.4546304074288057
test_Client_18454,0.45097341499866966
test_Client_18455,0.43865863508730873
test_Client_18456,0.46464661216890135
test_Client_18457,0.44952674322677705
test_Client_18459,0.44167145321797174
test_Client_18460,0.43921528730171894
test_Client_18461,0.45636134690590613
test_Client_18462,0.45727359668449336
test_Client_18464,0.4484285496196857
test_Client_18465,0.4520923749356987
test_Client_18466,0.4324214985103342
test_Client_18467,0.43793504441884035
test_Client_18469,0.4471632240806884
test_Client_1847,0.45523696091695137
test_Client_18470,0.43764970465099085
test_Client_18471,0.4529478647570257
test_Client_18472,0.4564011328814405
test_Client_18473,0.4447405097151444
test_Client_18474,0.4399173637931643
test_Client_18475,0.4427130828608292
test_Client_18476,0.4530611066766629
test_Client_18477,0.447166946059645
test_Client_18478,0.46098849817830573
test_Client_18479,0.4704168937314182
test_Client_1848,0.4501274653751968
test_Client_18480,0.4526520337936451
test_Client_18481,0.4629556064819595
test_Client_18485,0.4212097022443449
test_Client_18487,0.445458807160054
test_Client_18489,0.43084072739871343
test_Client_1849,0.4501523457191825
test_Client_18490,0.45037769810962736
test_Client_18491,0.43706535862141044
test_Client_18492,0.4579958823889873
test_Client_18493,0.4431215025096231
test_Client_18494,0.4424360088489717
test_Client_18495,0.4465788602132246
test_Client_18496,0.46022151921797705
test_Client_18497,0.4457661891478559
test_Client_18498,0.43882080233821286
test_Client_18499,0.4233129822148219
test_Client_185,0.4607155488955989
test_Client_1850,0.43196440073781867
test_Client_18500,0.443314695484833
test_Client_18501,0.45803556444001226
test_Client_18503,0.4359289258391054
test_Client_18504,0.4317532861189326
test_Client_18505,0.4565244853770289
test_Client_18506,0.47721722545252554
test_Client_18507,0.45016006314681006
test_Client_18508,0.44442582669541597
test_Client_18509,0.46526726142537267
test_Client_1851,0.47422309325491463
test_Client_18510,0.4471475383276709
test_Client_18511,0.4561458243720116
test_Client_18514,0.44807544422145473
test_Client_18515,0.4511610533363112
test_Client_18517,0.4529261247748305
test_Client_18518,0.450706492195714
test_Client_18519,0.42238573824955566
test_Client_1852,0.4357536697420083
test_Client_18523,0.4345997694833742
test_Client_18524,0.45540721446697263
test_Client_18525,0.4561491199746195
test_Client_18526,0.437526912319852
test_Client_18527,0.44496672230807055
test_Client_18528,0.4520561467065771
test_Client_18529,0.47232390431104854
test_Client_1853,0.4554143847247303
test_Client_18530,0.4476472987162712
test_Client_18531,0.4359213469153568
test_Client_18532,0.45036484071577426
test_Client_18533,0.45493917640780057
test_Client_18534,0.44678985973392854
test_Client_18535,0.4373332444401806
test_Client_18536,0.45793083095474113
test_Client_18537,0.43515080947680423
test_Client_18538,0.4353999357513855
test_Client_18539,0.4557975669835133
test_Client_1854,0.4453926856723063
test_Client_18541,0.45329325016876465
test_Client_18542,0.4651764624417814
test_Client_18543,0.4467559695493786
test_Client_18546,0.4337606538231493
test_Client_18547,0.44246723379435293
test_Client_18548,0.4451068260681916
test_Client_1855,0.4358927209894969
test_Client_18550,0.4411311548320358
test_Client_18551,0.45251957306331364
test_Client_18552,0.45249811751028624
test_Client_18553,0.502894418275842
test_Client_18554,0.4538248271934404
test_Client_18555,0.4520236405859352
test_Client_18556,0.46930470689398257
test_Client_18557,0.4493304845075565
test_Client_18558,0.4681505796869066
test_Client_18559,0.4494010980717515
test_Client_18560,0.4422864298977296
test_Client_18561,0.4364798884332514
test_Client_18562,0.4363871287162607
test_Client_18563,0.4571595590179283
test_Client_18564,0.454930742628743
test_Client_18565,0.4533812892142665
test_Client_18566,0.44583806993133285
test_Client_18567,0.433885030119196
test_Client_18568,0.43915350471189674
test_Client_18569,0.4526799071632077
test_Client_1857,0.4433885863013863
test_Client_18570,0.47244227852916976
test_Client_18571,0.4309951323356951
test_Client_18573,0.43613493360315936
test_Client_18574,0.4578590807093078
test_Client_18575,0.45038669839329337
test_Client_18576,0.4555326764304686
test_Client_18577,0.4322689313964323
test_Client_18578,0.47135833403863464
test_Client_18579,0.4501302969026594
test_Client_1858,0.4439602972607042
test_Client_18580,0.46055847193463156
test_Client_18581,0.4364744555083446
test_Client_18582,0.4507847885421679
test_Client_18583,0.43558871825708056
test_Client_18584,0.4417367899948664
test_Client_18585,0.436827308733687
test_Client_18587,0.45266052684044955
test_Client_18588,0.4521593193821107
test_Client_18589,0.4517393968795826
test_Client_18590,0.6766562169868682
test_Client_18591,0.448974419299332
test_Client_18593,0.450809695053575
test_Client_18594,0.4652454401727419
test_Client_18595,0.43840029762257815
test_Client_18597,0.44489519856576054
test_Client_18598,0.4471332272592153
test_Client_18599,0.453616039177258
test_Client_186,0.4557815213799659
test_Client_1860,0.43869854483284537
test_Client_18600,0.45717260175462393
test_Client_18601,0.4581545288103716
test_Client_18602,0.4454097314325289
test_Client_18603,0.458356835007645
test_Client_18604,0.4681601864076976
test_Client_18605,0.4355056212594103
test_Client_18606,0.4251399743872598
test_Client_18607,0.4510824205013848
test_Client_18608,0.5046238687004192
test_Client_18609,0.6988859662592705
test_Client_1861,0.4532104670883927
test_Client_18610,0.47017373273162344
test_Client_18611,0.4480516214362485
test_Client_18612,0.45316519391704063
test_Client_18613,0.44202056005857343
test_Client_18614,0.452576645599259
test_Client_18615,0.4549367781328904
test_Client_18616,0.4347145320097659
test_Client_18617,0.4670925048372816
test_Client_18619,0.45083653142390034
test_Client_1862,0.45002582504057353
test_Client_18621,0.4382598591285068
test_Client_18622,0.42958224841625275
test_Client_18623,0.4449917637160701
test_Client_18624,0.4509214785969639
test_Client_18625,0.4495644492165201
test_Client_18626,0.4260134149492748
test_Client_18627,0.44533892877363535
test_Client_18628,0.45113535019991274
test_Client_18629,0.4343176168424742
test_Client_1863,0.46330602068168736
test_Client_18630,0.4208657960635527
test_Client_18632,0.43833528051358256
test_Client_18633,0.48328698139307796
test_Client_18634,0.4625256585222198
test_Client_18635,0.44082402583930674
test_Client_18637,0.4537937551905701
test_Client_18638,0.4470098345647625
test_Client_18639,0.4374622848235774
test_Client_18640,0.44636439740303313
test_Client_18641,0.4544288738611564
test_Client_18643,0.45548528412462935
test_Client_18645,0.44579776788377784
test_Client_18646,0.4521010998937742
test_Client_18647,0.45217651675764353
test_Client_18648,0.47567013294304566
test_Client_18649,0.4581360692726804
test_Client_1865,0.4605714458862267
test_Client_18650,0.4779262323540009
test_Client_18651,0.4476377222690048
test_Client_18652,0.4450904265913823
test_Client_18653,0.4940241521683702
test_Client_18654,0.44920157263065186
test_Client_18655,0.44056629649353873
test_Client_18656,0.47038932754649343
test_Client_18658,0.46227271154593763
test_Client_18659,0.4453160635741226
test_Client_1866,0.45545471546898736
test_Client_18660,0.4459151613141124
test_Client_18661,0.45286975233854054
test_Client_18662,0.4470301286063268
test_Client_18663,0.44533796420682
test_Client_18664,0.4513726049118415
test_Client_18665,0.44008280132982275
test_Client_18666,0.43082426179675015
test_Client_18668,0.4282188745020334
test_Client_18669,0.47030393964498163
test_Client_1867,0.4441264668263274
test_Client_18670,0.46435483471786726
test_Client_18671,0.4531672750739687
test_Client_18672,0.4631475995792275
test_Client_18673,0.47169681399047103
test_Client_18674,0.4560275324489527
test_Client_18675,0.44171951407500454
test_Client_18676,0.4495712139193183
test_Client_18677,0.4554067387358282
test_Client_18678,0.45391770933034464
test_Client_18679,0.45143906146061735
test_Client_18680,0.6780849352373095
test_Client_18681,0.4436617707033492
test_Client_18683,0.463755763202885
test_Client_18684,0.46456171376533545
test_Client_18685,0.4512524810455137
test_Client_18686,0.4548550917701735
test_Client_18687,0.45272243847148264
test_Client_18689,0.4418674415789689
test_Client_1869,0.4499351311012173
test_Client_18690,0.45763433716906443
test_Client_18691,0.4509059073025526
test_Client_18692,0.4565311834841264
test_Client_18693,0.6663271949535637
test_Client_18694,0.453963168599282
test_Client_18695,0.4438690543674882
test_Client_18696,0.4424548151654739
test_Client_18697,0.4477026266988171
test_Client_18698,0.43076645593972507
test_Client_18699,0.4666494728499217
test_Client_187,0.4512596785059084
test_Client_1870,0.44797802635207273
test_Client_18700,0.4453468891018235
test_Client_18701,0.4423288789858282
test_Client_18703,0.4624694894718481
test_Client_18704,0.4600734215528751
test_Client_18705,0.4464444039893519
test_Client_18706,0.4418142875362827
test_Client_18707,0.4557747713007735
test_Client_18708,0.43222754021583615
test_Client_18709,0.45651311705274195
test_Client_1871,0.4524351972510016
test_Client_18710,0.457098528957465
test_Client_18711,0.45496438751436685
test_Client_18713,0.4464264635571866
test_Client_18714,0.45652366632698815
test_Client_18715,0.4588511682409461
test_Client_18716,0.44503465873665476
test_Client_18717,0.4547125423016615
test_Client_18718,0.4564283732821816
test_Client_18719,0.4313525722240023
test_Client_1872,0.4456097207174733
test_Client_18720,0.45615554554819926
test_Client_18721,0.4358580035443733
test_Client_18722,0.42606089771040284
test_Client_18724,0.4412088787757577
test_Client_18725,0.4454971345349763
test_Client_18726,0.4508873349032007
test_Client_18727,0.4807439314369376
test_Client_18728,0.45262448366104274
test_Client_18729,0.457538942471881
test_Client_1873,0.4474029364100336
test_Client_18730,0.46487483269694974
test_Client_18731,0.4418396688810779
test_Client_18732,0.438917083564763
test_Client_18733,0.44430883220748885
test_Client_18735,0.4386911178588632
test_Client_18736,0.46396868054051676
test_Client_18737,0.44189950109933746
test_Client_18739,0.45578782240982346
test_Client_18740,0.43678162800373643
test_Client_18742,0.4565104093877223
test_Client_18743,0.46083174433424484
test_Client_18744,0.46696069105240695
test_Client_18745,0.4407778556654105
test_Client_18746,0.4328941199669652
test_Client_18748,0.443160049324115
test_Client_18749,0.6178566919375303
test_Client_1875,0.4543948643111174
test_Client_18750,0.4357258499752361
test_Client_18752,0.45334072052175856
test_Client_18753,0.4563669188531798
test_Client_18755,0.4523454160801829
test_Client_18757,0.44104887297343975
test_Client_18759,0.4362679855617963
test_Client_1876,0.4382789030605312
test_Client_18760,0.469266581906749
test_Client_18761,0.46692543569595485
test_Client_18763,0.43764064361591065
test_Client_18765,0.42784657953529376
test_Client_18766,0.4514029890998419
test_Client_18767,0.4411987613905035
test_Client_18768,0.44680629933198635
test_Client_1877,0.4482436446403222
test_Client_18770,0.4631067420673505
test_Client_18771,0.44937914931661077
test_Client_18772,0.4707684776059564
test_Client_18773,0.45319031758843686
test_Client_18776,0.46152964437501187
test_Client_18777,0.4535596327544867
test_Client_18778,0.4657911316348509
test_Client_18779,0.45656310806883593
test_Client_1878,0.4472419059180078
test_Client_18780,0.45530242316316455
test_Client_18781,0.4439788562983258
test_Client_18782,0.44151369308439176
test_Client_18783,0.42597361366416425
test_Client_18784,0.45741856933038655
test_Client_18786,0.46507992115605945
